SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No.phone.service,MultipleLines_Yes,InternetService_Fiber.optic,InternetService_No,OnlineSecurity_No.internet.service,OnlineSecurity_Yes,OnlineBackup_No.internet.service,OnlineBackup_Yes,DeviceProtection_No.internet.service,DeviceProtection_Yes,TechSupport_No.internet.service,TechSupport_Yes,StreamingTV_No.internet.service,StreamingTV_Yes,StreamingMovies_No.internet.service,StreamingMovies_Yes,Contract_One.year,Contract_Two.year,PaperlessBilling_Yes,PaymentMethod_Credit.card..automatic.,PaymentMethod_Electronic.check,PaymentMethod_Mailed.check
-0.4426833659682593,-1.4695392588604097,-2.520749207989449,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,1.373297100629824,1.2783611514004334,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.2163705779422658,-0.5029813850589238,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.3683242090388787,1.2994140056228636,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.16332640097218584,0.7416699174260208,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.5093223915879697,-0.17908136524142532,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.15328103031798,0.9733333698988799,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4662239977997795,0.0966014892694405,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.4716456796107767,-1.9374535527240957,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,0.32070171387979585,-1.6881074179198936,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,1.214164569719583,0.7589676597752419,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.46998804908046177,0.7773896265658716,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.6722189737788922,-0.1660336162273482,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.1864336409242801,0.7816601305462535,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.370430629789246,0.18911203701782342,-1.0106324207684243,-0.9591522131661171,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.17317259668176033,-0.7485198204082165,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.14830813872703527,-1.7347324629933196,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,1.230740875022733,0.8897256370098902,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.48149187532035115,-0.8643997981983542,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
2.258549407282746,-1.3153796195411143,-2.388613037337401,0.9893035620817885,1.0424020714305353,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.1682992925631308,-0.10785868505073046,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.3125131487005363,-0.7408334319241444,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.37374589084987586,0.06303669053174152,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.3289898665313709,-0.2423606527993116,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.34400812877652126,0.304984656147337,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,1.3716394700995087,0.5057269852530417,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.1086245934717905,0.8346563062839056,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4944037168151347,-0.587881521426388,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,1.1694085454010783,0.7562023967751272,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.8644045278231172,1.1685952878082684,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.6489125588821666,1.1365965373027538,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4645663672694647,0.027594297115670165,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.3551627522686742,-0.3178743130103651,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.2905151615863892,0.40082334211056786,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.19969468516680033,-0.5287935000050533,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.0484015166880827,0.8622336410116856,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.6705613432485773,-1.5652568617208955,0.9893035620817885,1.0424020714305353,1.558863622950688,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.4794850420422996,-2.5302827569135364,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.4695392588604097,-1.7936052544464265,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,2.1771480575619573,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-0.48490672385329664,-0.4829989945100597,0.9893035620817885,-0.9591522131661171,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
